datetime,actual_load,predicted_load,absolute_error
2019-10-26 12:00:00,1367.7888,1348.1734933010168,19.615306698983204
2019-10-26 13:00:00,1334.2217,1349.4566180857144,15.234918085714298
2019-10-26 14:00:00,1351.7279999999998,1309.5301848587712,42.1978151412286
2019-10-26 15:00:00,1312.681,1318.6760221829836,5.9950221829835755
2019-10-26 16:00:00,1262.8341,1277.554720017484,14.720620017483952
2019-10-26 17:00:00,1218.7569,1226.8704066095022,8.11350660950211
2019-10-26 18:00:00,1309.13,1269.5638626935163,39.566137306483824
2019-10-26 19:00:00,1304.5545,1319.9733347810334,15.41883478103341
2019-10-26 20:00:00,1270.9277,1271.0352221619355,0.10752216193554887
2019-10-26 21:00:00,1220.9669,1227.2610713839915,6.294171383991625
2019-10-26 22:00:00,1179.0129,1173.6304334830625,5.382466516937484
2019-10-26 23:00:00,1132.2722,1123.929993998328,8.342206001672139
2019-10-27 00:00:00,1074.8293,1079.0999701695202,4.2706701695201446
2019-10-27 01:00:00,1049.0708,1033.4946121667308,15.57618783326916
2019-10-27 02:00:00,1012.8334,1016.509498822481,3.6760988224809807
2019-10-27 03:00:00,990.8762000000002,985.1296803489645,5.746519651035669
2019-10-27 04:00:00,976.5087,968.6377104272497,7.870989572750318
2019-10-27 05:00:00,969.2634,964.1702275706999,5.093172429300125
2019-10-27 06:00:00,905.9395,931.2693885331305,25.329888533130543
2019-10-27 07:00:00,956.3146,936.0022344346062,20.31236556539386
2019-10-27 08:00:00,1034.0506,1014.5392022164976,19.51139778350239
2019-10-27 09:00:00,1103.2791,1080.6635566562095,22.615543343790478
2019-10-27 10:00:00,1161.2856000000002,1157.1394363124166,4.146163687583567
2019-10-27 11:00:00,1190.1379000000002,1196.0505785409416,5.912678540941442
2019-10-27 12:00:00,1204.6968,1199.8941856246815,4.802614375318399
2019-10-27 13:00:00,1225.8996,1191.8772346196765,34.022365380323436
2019-10-27 14:00:00,1231.3299,1207.89642049401,23.433479505989908
2019-10-27 15:00:00,1184.1142,1207.906069664404,23.791869664403976
2019-10-27 16:00:00,1131.5089,1162.8656927113361,31.356792711336084
2019-10-27 17:00:00,1129.9409,1118.3170847558947,11.623815244105344
2019-10-27 18:00:00,1215.9473,1203.497305396658,12.44999460334202
2019-10-27 19:00:00,1215.7802,1237.4749887131086,21.694788713108665
2019-10-27 20:00:00,1215.5906,1215.3071476969733,0.28345230302670643
2019-10-27 21:00:00,1177.3241,1193.2105541888009,15.886454188800826
2019-10-27 22:00:00,1149.9853,1135.5732048335308,14.412095166469271
2019-10-27 23:00:00,1113.9923,1091.8990337851017,22.09326621489822
2019-10-28 00:00:00,1059.2772,1058.1042734316538,1.1729265683461563
2019-10-28 01:00:00,1024.2945,1017.5698582828103,6.724641717189684
2019-10-28 02:00:00,1004.4553,993.5482437616697,10.907056238330256
2019-10-28 03:00:00,974.7216,979.5175512851744,4.795951285174397
2019-10-28 04:00:00,974.9126,964.2756329837988,10.636967016201197
2019-10-28 05:00:00,1030.2117,990.4812658391967,39.730434160803384
2019-10-28 06:00:00,1026.6143000000002,1034.8926970196085,8.278397019608292
2019-10-28 07:00:00,1172.6853,1159.017585776692,13.667714223308167
2019-10-28 08:00:00,1331.2319,1338.9362892644497,7.704389264449674
2019-10-28 09:00:00,1452.4773,1419.0310679983409,33.446232001659155
2019-10-28 10:00:00,1535.0006999999998,1513.9190443766988,21.081655623301003
2019-10-28 11:00:00,1577.9018999999998,1551.8112588802833,26.090641119716565
2019-10-28 12:00:00,1581.3127,1568.7935240374538,12.519175962546115
2019-10-28 13:00:00,1578.0991,1581.3078636014259,3.2087636014259715
2019-10-28 14:00:00,1478.108,1564.9901273081068,86.88212730810687
2019-10-28 15:00:00,1396.1932,1431.7923912492652,35.59919124926523
2019-10-28 16:00:00,1332.9393,1338.8790143164065,5.93971431640648
2019-10-28 17:00:00,1267.7238,1265.8685200354043,1.8552799645956384
2019-10-28 18:00:00,1317.362,1330.4158964429002,13.053896442900168
2019-10-28 19:00:00,1277.1986000000002,1332.0093025990127,54.81070259901253
2019-10-28 20:00:00,1248.2397,1248.2859944757906,0.04629447579054613
2019-10-28 21:00:00,1223.285,1205.1298161686218,18.15518383137828
2019-10-28 22:00:00,1168.6735,1163.319185913945,5.354314086055183
2019-10-28 23:00:00,1102.1892,1102.4539102119156,0.26471021191559885
2019-10-29 00:00:00,1048.8248,1045.2324760499203,3.5923239500798445
2019-10-29 01:00:00,999.9296,1012.629166302967,12.6995663029669
2019-10-29 02:00:00,973.112,976.264224757859,3.152224757859017
2019-10-29 03:00:00,961.7812,956.9174172497383,4.863782750261748
2019-10-29 04:00:00,961.8061,956.2623916279498,5.543708372050219
2019-10-29 05:00:00,992.4713,982.5770338927593,9.894266107240696
2019-10-29 06:00:00,999.8797,999.8000072618842,0.07969273811579569
2019-10-29 07:00:00,1149.3394,1126.3602999737468,22.979100026253263
2019-10-29 08:00:00,1308.6623000000002,1319.0477192607773,10.385419260777098
2019-10-29 09:00:00,1410.573,1396.036993285356,14.536006714644145
2019-10-29 10:00:00,1491.2282,1477.6936020891146,13.534597910885395
2019-10-29 11:00:00,1531.1389,1513.5492940613105,17.589605938689374
2019-10-29 12:00:00,1528.0804,1515.7831352238134,12.297264776186694
2019-10-29 13:00:00,1471.5969,1537.9631892187385,66.36628921873853
2019-10-29 14:00:00,1413.4759,1455.035876030593,41.559976030593134
2019-10-29 15:00:00,1391.9162,1379.7521220927463,12.164077907253613
2019-10-29 16:00:00,1318.5366,1340.9248238800024,22.388223880002442
2019-10-29 17:00:00,1241.3017,1264.3542752359367,23.05257523593673
2019-10-29 18:00:00,1299.1887000000002,1304.2382485535363,5.0495485535361695
2019-10-29 19:00:00,1293.6759,1296.2309077878062,2.5550077878062893
2019-10-29 20:00:00,1267.0549,1263.2786618541447,3.776238145855359
2019-10-29 21:00:00,1189.804,1222.6721842114912,32.8681842114911
2019-10-29 22:00:00,1145.1196,1141.7268101805553,3.3927898194447152
2019-10-29 23:00:00,1066.5554000000002,1084.0456998952452,17.490299895245016
2019-10-30 00:00:00,1020.3706,1019.0256805360438,1.3449194639562165
2019-10-30 01:00:00,988.1763,989.4665508131649,1.2902508131649029
2019-10-30 02:00:00,949.4196,963.7471152916564,14.327515291656482
2019-10-30 03:00:00,933.839,931.6289783025239,2.2100216974761224
2019-10-30 04:00:00,942.7368,932.4230707183123,10.313729281687756
2019-10-30 05:00:00,984.7672,971.7950522750131,12.97214772498694
2019-10-30 06:00:00,995.7672,998.3772972378645,2.6100972378644656
2019-10-30 07:00:00,1123.4793,1112.773304005661,10.705995994338991
2019-10-30 08:00:00,1278.8604,1282.707724900065,3.847324900064905
2019-10-30 09:00:00,1372.178,1365.3299029049315,6.848097095068624
2019-10-30 10:00:00,1446.5176,1442.7181246326634,3.7994753673365267
2019-10-30 11:00:00,1475.0929999999998,1474.8437530788995,0.2492469211003936
2019-10-30 12:00:00,1467.8059,1471.3267381690544,3.5208381690542865
2019-10-30 13:00:00,1225.0309,1476.7756241789102,251.74472417891025
2019-10-30 14:00:00,1375.9527,1237.385238877305,138.56746112269502
2019-10-30 15:00:00,1344.2877,1346.7246105768127,2.436910576812579
2019-10-30 16:00:00,1332.1771,1297.5459281642766,34.631171835723535
2019-10-30 17:00:00,1288.1019,1247.891780970285,40.21011902971486
2019-10-30 18:00:00,1347.2308,1322.855782427924,24.375017572076104
2019-10-30 19:00:00,1326.5945000000002,1328.0336651598664,1.4391651598662065
2019-10-30 20:00:00,1274.9503,1283.5490734546281,8.598773454628144
2019-10-30 21:00:00,1238.2067,1223.291697045149,14.915002954850934
2019-10-30 22:00:00,1181.1318,1173.719470689172,7.4123293108279995
2019-10-30 23:00:00,1118.6403,1112.6877111135993,5.95258888640069
2019-10-31 00:00:00,1060.0984,1060.199364442967,0.10096444296686968
2019-10-31 01:00:00,1017.7359,1019.2008790642891,1.464979064289082
2019-10-31 02:00:00,977.1531,987.4021001654083,10.249000165408347
2019-10-31 03:00:00,972.3182,953.1378062810624,19.180393718937694
2019-10-31 04:00:00,963.1746,962.5765365619745,0.5980634380255196
2019-10-31 05:00:00,1004.1063,979.4944761055705,24.611823894429563
2019-10-31 06:00:00,988.5039,1005.5566315621145,17.052731562114445
2019-10-31 07:00:00,1145.0624,1119.7110945768798,25.351305423120266
2019-10-31 08:00:00,1319.0640999999998,1285.0706121592775,33.99348784072231
2019-10-31 09:00:00,1419.4528,1396.9835131538803,22.469286846119758
2019-10-31 10:00:00,1496.5356,1484.381766962398,12.153833037601999
2019-10-31 11:00:00,1531.3727,1526.6561087105429,4.716591289457028
2019-10-31 12:00:00,1521.5043,1526.5953305716073,5.091030571607234
2019-10-31 13:00:00,1521.3218,1532.4152631805205,11.09346318052053
2019-10-31 14:00:00,1523.6686,1509.7096079548826,13.958992045117384
2019-10-31 15:00:00,1439.5106,1481.0723745795563,41.561774579556186
2019-10-31 16:00:00,1372.9604,1357.5930137524358,15.367386247564127
2019-10-31 17:00:00,1298.0749,1286.6238524888472,11.451047511152865
2019-10-31 18:00:00,1331.5804,1353.827077781494,22.246677781493872
2019-10-31 19:00:00,1332.8576999999998,1345.8047042925461,12.947004292546353
2019-10-31 20:00:00,1295.2127,1294.5155610373563,0.6971389626437485
2019-10-31 21:00:00,1257.4298,1246.1399484023875,11.289851597612369
2019-10-31 22:00:00,1216.5872,1200.01007820998,16.577121790019874
2019-10-31 23:00:00,1163.2015,1152.9706048029923,10.230895197007612
2019-11-01 00:00:00,1078.2861,1100.1442150996215,21.8581150996215
2019-11-01 01:00:00,1043.7772,1032.179818026008,11.597381973992015
2019-11-01 02:00:00,1010.6986,1016.6481229236538,5.949522923653717
2019-11-01 03:00:00,1012.1083,986.5635097838452,25.54479021615475
2019-11-01 04:00:00,1000.8474,1001.1933758716015,0.3459758716014676
2019-11-01 05:00:00,1026.225,1022.0924872033967,4.132512796603237
2019-11-01 06:00:00,1016.0114,1023.4707010923709,7.459301092370879
2019-11-01 07:00:00,1145.4169,1138.3705264230268,7.04637357697311
2019-11-01 08:00:00,1280.7482,1313.538215376557,32.790015376556994
2019-11-01 09:00:00,1322.2163,1374.5592539998227,52.34295399982261
2019-11-01 10:00:00,1355.477,1399.2878755918312,43.81087559183106
2019-11-01 11:00:00,1366.8182,1404.1093484386522,37.29114843865227
2019-11-01 12:00:00,1361.3755,1361.3908325988396,0.015332598839449929
2019-11-01 13:00:00,1365.6162,1368.8661091932581,3.2499091932581905
2019-11-01 14:00:00,1376.5217,1356.7113683117686,19.810331688231372
2019-11-01 15:00:00,1355.4842999999998,1346.7454859511804,8.73881404881945
2019-11-01 16:00:00,1289.5195,1311.4008099008067,21.881309900806627
2019-11-01 17:00:00,1213.4746,1229.7554145949114,16.280814594911362
2019-11-01 18:00:00,1285.6232,1261.998760145217,23.624439854783077
2019-11-01 19:00:00,1269.6621,1289.0286325352874,19.366532535287433
2019-11-01 20:00:00,1232.2376000000002,1233.9163958463682,1.6787958463680752
2019-11-01 21:00:00,1206.7579,1185.3370191570004,21.420880842999622
2019-11-01 22:00:00,1147.9001,1155.3914261092432,7.4913261092431185
2019-11-01 23:00:00,1097.0819,1091.8009716886916,5.280928311308344
2019-11-02 00:00:00,1032.3305,1048.2772059482936,15.946705948293584
2019-11-02 01:00:00,1007.7315,997.7309399743673,10.000560025632694
2019-11-02 02:00:00,979.7187,980.2116038207851,0.49290382078504535
2019-11-02 03:00:00,955.3864,959.2183363950811,3.8319363950811294
2019-11-02 04:00:00,933.6938,947.2494963359935,13.555696335993503
2019-11-02 05:00:00,946.1293,943.7071430937208,2.422156906279156
2019-11-02 06:00:00,925.6589,932.3655370501489,6.706637050148856
2019-11-02 07:00:00,1002.4513,1004.2938713619753,1.8425713619753878
2019-11-02 08:00:00,1086.6082,1130.7994627212895,44.191262721289604
2019-11-02 09:00:00,1169.8238,1181.9477062452154,12.123906245215494
2019-11-02 10:00:00,1223.2289,1250.2012485148286,26.97234851482858
2019-11-02 11:00:00,1254.832,1259.5814064116619,4.7494064116617665
2019-11-02 12:00:00,1236.4859,1234.1471691407437,2.338730859256202
2019-11-02 13:00:00,1233.764,1223.521704040403,10.242295959596959
2019-11-02 14:00:00,1216.7288,1216.3812120005823,0.34758799941778307
2019-11-02 15:00:00,1186.0605,1205.208734744621,19.14823474462105
2019-11-02 16:00:00,1160.3737,1177.1426013326989,16.76890133269876
2019-11-02 17:00:00,1158.8948,1150.1113556208763,8.783444379123694
2019-11-02 18:00:00,1253.1188,1229.6923728077268,23.426427192273195
2019-11-02 19:00:00,1242.9365,1263.287502069289,20.351002069289052
2019-11-02 20:00:00,1196.8114,1224.9739429709916,28.16254297099158
2019-11-02 21:00:00,1141.5635,1162.2607851006883,20.697285100688305
2019-11-02 22:00:00,1091.6594,1093.3321817253993,1.672781725399318
2019-11-02 23:00:00,1035.9137,1040.7362451766114,4.8225451766113565
2019-11-03 00:00:00,996.7778,976.2230396891317,20.554760310868232
2019-11-03 01:00:00,964.5642,976.173683022878,11.609483022877953
2019-11-03 02:00:00,927.7695,958.4383961458717,30.668896145871713
2019-11-03 03:00:00,929.5741,923.5093293384679,6.0647706615321795
2019-11-03 04:00:00,916.2471,922.5941807511228,6.347080751122803
2019-11-03 05:00:00,923.8962,917.8634192317128,6.032780768287239
2019-11-03 06:00:00,895.7950999999999,898.737195178293,2.942095178293016
2019-11-03 07:00:00,912.4777,938.46780863186,25.990108631859925
2019-11-03 08:00:00,957.8552,975.6045068959014,17.74930689590144
2019-11-03 09:00:00,1011.4,1036.8696893859958,25.46968938599582
2019-11-03 10:00:00,1050.131,1068.1763634005476,18.045363400547558
2019-11-03 11:00:00,1093.6038,1100.6850684436179,7.081268443617773
2019-11-03 12:00:00,1091.6192,1102.6094461301197,10.990246130119658
2019-11-03 13:00:00,1098.725,1095.4806913222706,3.24430867772935
2019-11-03 14:00:00,1122.204,1101.5873786537081,20.616621346291822
2019-11-03 15:00:00,1142.7929,1109.8305264360706,32.962373563929305
2019-11-03 16:00:00,1121.2563,1115.061437478823,6.194862521176901
2019-11-03 17:00:00,1114.408,1098.2034623643553,16.204537635644556
2019-11-03 18:00:00,1187.3408,1190.0116047832141,2.67080478321418
2019-11-03 19:00:00,1195.59,1193.675234840224,1.914765159775925
2019-11-03 20:00:00,1167.6322,1178.7461243619478,11.113924361947738
2019-11-03 21:00:00,1163.697,1136.7701149921163,26.926885007883584
2019-11-03 22:00:00,1105.0462,1118.0461653065256,12.99996530652561
2019-11-03 23:00:00,1055.7003,1049.7068953849816,5.993404615018335
2019-11-04 00:00:00,1003.9278,1014.9749496126506,11.047149612650514
2019-11-04 01:00:00,971.5598,982.7500366368791,11.190236636879149
2019-11-04 02:00:00,937.5895,963.1612862788558,25.57178627885571
2019-11-04 03:00:00,921.7299,932.3800541672796,10.650154167279538
2019-11-04 04:00:00,906.9205,920.4579827780575,13.537482778057552
2019-11-04 05:00:00,918.585,931.1186082890554,12.533608289055337
2019-11-04 06:00:00,883.4307,925.3111947424085,41.88049474240847
2019-11-04 07:00:00,929.4506,957.9346624897505,28.4840624897505
2019-11-04 08:00:00,986.0123,1022.984716615672,36.972416615672046
2019-11-04 09:00:00,1054.2820000000002,1068.9496703748007,14.667670374800537
2019-11-04 10:00:00,1102.9393,1115.801482576463,12.862182576463056
2019-11-04 11:00:00,1160.4666,1155.915258638433,4.551341361566983
2019-11-04 12:00:00,1182.4394,1172.4146868580713,10.024713141928714
2019-11-04 13:00:00,1164.5063,1184.4173007411196,19.91100074111955
2019-11-04 14:00:00,1163.9712000000002,1155.2784630669016,8.692736933098558
2019-11-04 15:00:00,1140.7503,1143.0772808411853,2.326980841185332
2019-11-04 16:00:00,1122.4006,1116.712004463802,5.688595536197909
2019-11-04 17:00:00,1102.395,1102.7878712348531,0.39287123485314623
2019-11-04 18:00:00,1194.1131,1181.5442479279914,12.568852072008667
2019-11-04 19:00:00,1191.4358,1206.3259795916833,14.890179591683363
2019-11-04 20:00:00,1212.2469999999998,1177.5348085704968,34.71219142950304
2019-11-04 21:00:00,1170.5004,1180.8641208647434,10.363720864743527
2019-11-04 22:00:00,1118.888,1123.2017640163413,4.313764016341338
2019-11-04 23:00:00,1082.0883,1056.7165884394647,25.371711560535232
2019-11-05 00:00:00,1021.1458,1032.4504343782282,11.30463437822823
2019-11-05 01:00:00,970.6949,982.2200499613663,11.52514996136631
2019-11-05 02:00:00,941.8622,960.2475538357071,18.385353835707065
2019-11-05 03:00:00,918.0913,933.2320034200959,15.14070342009586
2019-11-05 04:00:00,897.7448,917.697661977534,19.952861977533985
2019-11-05 05:00:00,901.6964,920.7077546588973,19.01135465889729
2019-11-05 06:00:00,872.3814,914.2710586052734,41.88965860527344
2019-11-05 07:00:00,918.1307,933.4367373049807,15.306037304980691
2019-11-05 08:00:00,979.6782,1003.2120458827118,23.53384588271183
2019-11-05 09:00:00,1045.0492,1064.7771924625445,19.727992462544535
2019-11-05 10:00:00,1085.2369,1111.240091795716,26.003191795715793
2019-11-05 11:00:00,1108.0612,1142.0794502364786,34.01825023647848
2019-11-05 12:00:00,1135.7784,1126.1005599091586,9.6778400908413
2019-11-05 13:00:00,1166.3786,1135.1029516055833,31.27564839441675
2019-11-05 14:00:00,1151.2733,1144.0719396977559,7.201360302244211
2019-11-05 15:00:00,1145.0576,1120.8159713210146,24.241628678985535
2019-11-05 16:00:00,1117.0155000000002,1113.5487543041104,3.466745695889813
2019-11-05 17:00:00,1109.6739,1090.1565365696024,19.51736343039761
2019-11-05 18:00:00,1210.6424,1178.8410702646113,31.801329735388663
2019-11-05 19:00:00,1209.4245,1212.366733102401,2.9422331024009054
2019-11-05 20:00:00,1189.3866,1185.645266713593,3.741333286407098
2019-11-05 21:00:00,1171.4498999999998,1151.7514480340515,19.69845196594838
2019-11-05 22:00:00,1111.3061,1124.433797922079,13.12769792207905
2019-11-05 23:00:00,1045.8553,1051.4238193969552,5.568519396955253
2019-11-06 00:00:00,1006.362,996.7921984656434,9.569801534356543
2019-11-06 01:00:00,975.9085,966.7792333813915,9.12926661860854
2019-11-06 02:00:00,963.5467,948.0579591327794,15.4887408672206
2019-11-06 03:00:00,941.8801,940.4502276551701,1.429872344829846
2019-11-06 04:00:00,946.3407,934.4914363877035,11.849263612296454
2019-11-06 05:00:00,963.6438,973.0255339277381,9.381733927738082
2019-11-06 06:00:00,986.4275,974.658063700156,11.76943629984396
2019-11-06 07:00:00,1140.7827000000002,1115.5349193784077,25.247780621592483
2019-11-06 08:00:00,1331.5913999999998,1311.9994585293477,19.591941470652046
2019-11-06 09:00:00,1403.1421,1416.7980540005458,13.655954000545762
2019-11-06 10:00:00,1495.2470999999998,1466.4535361443757,28.793563855624143
2019-11-06 11:00:00,1524.778,1514.5918472277199,10.186152772280138
2019-11-06 12:00:00,1527.4423,1512.6773813143768,14.764918685623115
2019-11-06 13:00:00,1569.508,1535.231987352545,34.27601264745499
2019-11-06 14:00:00,1554.1046,1551.8892826631886,2.2153173368112675
2019-11-06 15:00:00,1505.8165,1509.7601794187954,3.9436794187954547
2019-11-06 16:00:00,1424.7294000000002,1433.6619863934538,8.932586393453676
2019-11-06 17:00:00,1310.7809,1320.5312421540375,9.750342154037526
2019-11-06 18:00:00,1384.5226,1340.8474631085655,43.67513689143448
2019-11-06 19:00:00,1356.0939,1368.2110253898807,12.117125389880584
2019-11-06 20:00:00,1311.9499999999998,1321.1837572414422,9.23375724144239
2019-11-06 21:00:00,1249.0633,1272.763934730845,23.700634730844968
2019-11-06 22:00:00,1193.1142,1182.5107952430662,10.603404756933742
2019-11-06 23:00:00,1109.7671,1127.7256098011462,17.958509801146192
2019-11-07 00:00:00,1056.0075,1052.9012249955624,3.1062750044375207
2019-11-07 01:00:00,1019.4132,1015.2364121862217,4.176787813778219
2019-11-07 02:00:00,1000.2145,993.7288255717713,6.485674428228776
2019-11-07 03:00:00,973.3019,980.8317754881655,7.52987548816543
2019-11-07 04:00:00,959.2883,967.9213584414192,8.633058441419166
2019-11-07 05:00:00,991.5738,985.1368818156348,6.436918184365254
2019-11-07 06:00:00,987.8317,1001.4550657244603,13.623365724460314
2019-11-07 07:00:00,1133.1278,1128.840418376209,4.287381623790907
2019-11-07 08:00:00,1329.1497,1308.603097142101,20.54660285789896
2019-11-07 09:00:00,1437.8882,1415.486317137693,22.401882862307048
2019-11-07 10:00:00,1523.5821,1508.836858872794,14.7452411272061
2019-11-07 11:00:00,1571.6096,1549.331123782827,22.278476217172965
2019-11-07 12:00:00,1571.6957,1555.2509716551103,16.444728344889654
2019-11-07 13:00:00,1610.5938,1582.3943374493956,28.199462550604494
2019-11-07 14:00:00,1596.9348,1590.287769974868,6.647030025131926
2019-11-07 15:00:00,1557.6029999999998,1561.991754828749,4.388754828749143
2019-11-07 16:00:00,1473.2949999999998,1465.0620279474003,8.232972052599507
2019-11-07 17:00:00,1378.8007,1374.6152733206152,4.185426679384818
2019-11-07 18:00:00,1403.6124,1407.5808477764108,3.9684477764108124
2019-11-07 19:00:00,1412.1487,1409.7561186338319,2.3925813661680877
2019-11-07 20:00:00,1358.5522,1380.087562008917,21.53536200891699
2019-11-07 21:00:00,1317.7194,1319.0682688376137,1.348868837613736
2019-11-07 22:00:00,1256.4008,1253.0870336045862,3.3137663954137224
2019-11-07 23:00:00,1196.3381,1191.5069237053765,4.831176294623447
2019-11-08 00:00:00,1108.86,1129.840278897885,20.980278897885
2019-11-08 01:00:00,1070.1643,1066.3757537550748,3.788546244925101
2019-11-08 02:00:00,1030.6391,1038.538325390666,7.899225390665833
2019-11-08 03:00:00,1003.8154,1013.850898779827,10.035498779827094
2019-11-08 04:00:00,998.6461,998.2334241398249,0.4126758601751135
2019-11-08 05:00:00,1023.2539,1024.0922400077611,0.8383400077610759
2019-11-08 06:00:00,1021.9927,1027.543510431696,5.550810431695936
2019-11-08 07:00:00,1188.6283,1145.144635771343,43.48366422865706
2019-11-08 08:00:00,1387.5504,1353.2120904185995,34.33830958140061
2019-11-08 09:00:00,1476.892,1468.7917117871862,8.100288212813894
2019-11-08 10:00:00,1552.5819,1534.45973308457,18.122166915429943
2019-11-08 11:00:00,1583.9725,1567.7487213384345,16.223778661565575
2019-11-08 12:00:00,1582.0959,1552.4771341138376,29.618765886162464
2019-11-08 13:00:00,1557.035,1577.1881729939162,20.153172993916087
2019-11-08 14:00:00,1535.6686,1530.3578454272645,5.3107545727355046
2019-11-08 15:00:00,1557.7649,1488.3497447521145,69.41515524788542
2019-11-08 16:00:00,1465.2180999999998,1464.3449761199245,0.8731238800753545
2019-11-08 17:00:00,1379.7808,1362.8183064773268,16.962493522673185
2019-11-08 18:00:00,1427.2925,1407.3015147542221,19.990985245777892
2019-11-08 19:00:00,1401.2421,1424.8118488356092,23.56974883560929
2019-11-08 20:00:00,1376.2098999999998,1369.132678443825,7.077221556174891
2019-11-08 21:00:00,1340.6327,1330.549659412996,10.083040587004007
2019-11-08 22:00:00,1286.2503,1278.3522814776777,7.898018522322218
2019-11-08 23:00:00,1233.6124,1223.2391905136988,10.37320948630122
2019-11-09 00:00:00,1176.1789,1170.6755118537978,5.503388146202269
2019-11-09 01:00:00,1123.4825,1133.6615797160994,10.179079716099295
2019-11-09 02:00:00,1108.3727,1091.3780615997941,16.99463840020576
2019-11-09 03:00:00,1079.8131,1080.9288991218386,1.1157991218385632
2019-11-09 04:00:00,1071.4829,1078.607305578411,7.124405578410915
2019-11-09 05:00:00,1071.7613,1078.8084735958575,7.047173595857657
2019-11-09 06:00:00,1076.1818,1055.9522957614995,20.229504238500567
2019-11-09 07:00:00,1120.4337,1165.4034118814816,44.969711881481544
2019-11-09 08:00:00,1225.7848,1283.4098833389799,57.62508333897995
2019-11-09 09:00:00,1326.6225,1342.9752880157603,16.352788015760325
2019-11-09 10:00:00,1397.0085,1412.1715105322005,15.163010532200587
2019-11-09 11:00:00,1415.0986,1428.4901219234316,13.391521923431583
2019-11-09 12:00:00,1375.2487,1403.5893510036688,28.340651003668654
2019-11-09 13:00:00,1365.8493,1360.2499070641113,5.599392935888773
2019-11-09 14:00:00,1362.244,1354.310234068433,7.933765931566995
2019-11-09 15:00:00,1296.3966,1326.1612198492396,29.76461984923958
2019-11-09 16:00:00,1265.1204,1275.8373705119204,10.716970511920408
2019-11-09 17:00:00,1251.347,1251.9842777731337,0.6372777731337465
2019-11-09 18:00:00,1318.7566,1323.8367259930149,5.080125993014917
2019-11-09 19:00:00,1320.0958,1320.7786384165036,0.6828384165035004
2019-11-09 20:00:00,1281.615,1308.5653930119079,26.950393011907863
2019-11-09 21:00:00,1243.018,1262.1433735764506,19.125373576450556
2019-11-09 22:00:00,1188.5057,1205.5914233618885,17.08572336188854
2019-11-09 23:00:00,1151.775,1135.1325242041419,16.642475795858218
2019-11-10 00:00:00,1093.888,1105.6326938145755,11.744693814575612
2019-11-10 01:00:00,1062.7810000000002,1052.8384585651613,9.942541434838859
2019-11-10 02:00:00,1027.0224,1037.8742207653906,10.851820765390585
2019-11-10 03:00:00,1018.5659,1004.1536178882942,14.41228211170585
2019-11-10 04:00:00,998.1608,1001.3567131156825,3.195913115682515
2019-11-10 05:00:00,1001.8141,997.4892135454721,4.3248864545279275
2019-11-10 06:00:00,984.8344,983.7299226223848,1.104477377615126
2019-11-10 07:00:00,1016.3214,1061.80576474911,45.48436474911
2019-11-10 08:00:00,1053.688,1117.1228773588605,63.434877358860376
2019-11-10 09:00:00,1099.7969,1140.1565071451241,40.35960714512407
2019-11-10 10:00:00,1155.7773,1181.8553330874852,26.07803308748521
2019-11-10 11:00:00,1151.0621,1215.5395015782296,64.47740157822955
2019-11-10 12:00:00,1087.0085,1176.0841873148227,89.07568731482274
2019-11-10 13:00:00,1116.9005,1099.0007590698578,17.899740930142116
